test_id,is_female
0,0.616583723445
1,0.454464690936
2,0.618445862715
3,0.606332971581
4,0.531001696969
5,0.613606235705
6,0.375735630211
7,0.618445862715
8,0.427466655021
9,0.423201214559
10,0.375735630211
11,0.537721503559
12,0.521410686899
13,0.483305355461
14,0.570501747374
15,0.521410686899
16,0.485620751225
17,0.572672122681
18,0.454464690936
19,0.594017334528
20,0.375735630211
21,0.572672122681
22,0.558559764062
23,0.587736358665
24,0.466280256758
25,0.561998866977
26,0.403875418176
27,0.524228283617
28,0.423201214559
29,0.521410686899
30,0.618445862715
31,0.437481464053
32,0.375735630211
33,0.527499092757
34,0.618445862715
35,0.375735630211
36,0.640476533074
37,0.423201214559
38,0.456764060762
39,0.44773443183
40,0.572613205443
41,0.600044011113
42,0.375735630211
43,0.375735630211
44,0.521410686899
45,0.454464690936
46,0.606332971581
47,0.600044011113
48,0.4577638837
49,0.618445862715
50,0.618445862715
51,0.609857739239
52,0.426598205819
53,0.555722644752
54,0.609857739239
55,0.466280256758
56,0.415402150295
57,0.597649582999
58,0.44773443183
59,0.476061914076
60,0.385588204286
61,0.521410686899
62,0.420076156065
63,0.427466655021
64,0.606332971581
65,0.439127179111
66,0.427466655021
67,0.375735630211
68,0.618445862715
69,0.618445862715
70,0.375557789338
71,0.604036676487
72,0.597649582999
73,0.375735630211
74,0.452040285878
75,0.618445862715
76,0.423201214559
77,0.618445862715
78,0.478153850169
79,0.375735630211
80,0.521410686899
81,0.375735630211
82,0.577264920334
83,0.429763556529
84,0.572613205443
85,0.375735630211
86,0.531001696969
87,0.40253289108
88,0.516657339334
89,0.531001696969
90,0.597649582999
91,0.485620751225
92,0.40253289108
93,0.423201214559
94,0.386745454956
95,0.375735630211
96,0.597649582999
97,0.606332971581
98,0.482614719729
99,0.521410686899
100,0.618445862715
101,0.375735630211
102,0.618445862715
103,0.618445862715
104,0.462098597171
105,0.585338113079
106,0.618445862715
107,0.616175496385
108,0.427466655021
109,0.375735630211
110,0.572613205443
111,0.375735630211
112,0.375735630211
113,0.618445862715
114,0.616175496385
115,0.375735630211
116,0.525104378082
117,0.375735630211
118,0.423201214559
119,0.604036676487
120,0.478153850169
121,0.618445862715
122,0.475469522188
123,0.476061914076
124,0.521410686899
125,0.504034676486
126,0.523248320494
127,0.572672122681
128,0.386745454956
129,0.375735630211
130,0.595907206661
131,0.606332971581
132,0.385264343687
133,0.375557789338
134,0.618445862715
135,0.415402150295
136,0.618445862715
137,0.386745454956
138,0.597649582999
139,0.572613205443
140,0.475469522188
141,0.616175496385
142,0.593481035486
143,0.430872308341
144,0.571628671115
145,0.618445862715
146,0.618445862715
147,0.415402150295
148,0.595123780384
149,0.521410686899
150,0.616175496385
151,0.482614719729
152,0.618445862715
153,0.572613205443
154,0.618445862715
155,0.513977185668
156,0.597649582999
157,0.633945373694
158,0.375735630211
159,0.375735630211
160,0.415402150295
161,0.596059362901
162,0.597649582999
163,0.485620751225
164,0.521410686899
165,0.456764060762
166,0.385588204286
167,0.618445862715
168,0.609857739239
169,0.474584388671
170,0.521410686899
171,0.618445862715
172,0.454464690936
173,0.423201214559
174,0.618445862715
175,0.618445862715
176,0.531001696969
177,0.555782084089
178,0.456764060762
179,0.537721503559
180,0.545561886447
